0.9463642273824024,0.6431833651629127,0.47496524542540447,0.6796361765933681,0.22212189616252823,senior
0.9336397150662734,0.7071067811865476,0.5520096553354932,0.7573657908675772,0.22448979591836735,senior
0.9546942673518112,0.6574940765784253,0.4611738598032633,0.6886959512203024,0.27213822894168466,senior
1.1205196077434458,0.6785354856036191,0.3946538818936711,0.6055543168674088,0.36661211129296234,senior
1.0392960355701406,0.6146272294136897,0.4257704404820751,0.5913880245646423,0.31667792032410536,senior
1.0886028474742755,0.6738971843853993,0.42003802186015443,0.6190477876747644,0.33903508771929824,senior
1.0053987440066114,0.6623003632657903,0.4924661741462263,0.6587439731886466,0.36537725009574873,senior
0.8771734092670802,0.6206182916576953,0.5041068994316176,0.7075206397059518,0.25345877144438295,senior
1.0477215959702038,0.6307011882184176,0.4007873887405283,0.6019740269211308,0.3506426735218509,senior
0.9830242284213377,0.6525873587772278,0.4754491821410229,0.6638568408687481,0.29250457038391225,senior
0.9858184766457528,0.6686785160971345,0.4965472852081795,0.6782978123643137,0.2077922077922078,senior
1.0,0.6386440897346496,0.4553891325820069,0.6386440897346496,0.21016949152542372,senior
0.8810583941310418,0.6418023043501028,0.5066515688726734,0.7284446849667561,0.02843601895734597,adults
0.8928436656664787,0.6590447175286865,0.5718267411670646,0.7381412254705656,0.1087962962962963,adults
1.0448078464816273,0.6803581274305888,0.42601603339628036,0.6511801473559786,0.0,adults
0.9980711961581378,0.6921337687962772,0.4998639128179385,0.6934713389791215,0.1571994715984148,adults
0.9584404192615813,0.6725254543682679,0.5004647561034382,0.7016872836878134,0.2513426423200859,adults
0.9826532012300573,0.7005055064749812,0.5132420785483791,0.7128715457275348,0.2185792349726776,adults
0.9779942717098018,0.6487718302413131,0.42982403396426105,0.6633697650468671,0.0593607305936073,adults
0.9885241478752286,0.6796735491816416,0.48622454238763496,0.6875639311822153,0.09904534606205251,adults
0.9948006580108956,0.7117844955754467,0.5169789814559845,0.7155046489400801,0.05860805860805861,adults
0.9364521745178639,0.6321800922882904,0.46346916479122163,0.6750799554860032,0.24549918166939444,adults
0.9351673073793415,0.6418335999680046,0.4759222506836953,0.6863302372776929,0.2204861111111111,adults
0.9762449992919471,0.6822533351033678,0.4988374944640598,0.6988546272689683,0.07835051546391752,adults
0.9652613733365988,0.6552091127464602,0.48383299633338744,0.6787893215716408,0.017699115044247787,adults
1.1241251856241012,0.7020058816690272,0.45808040787833365,0.6244908402076961,0.03713527851458886,children
1.1138139996915062,0.7445410705854587,0.5185845813420293,0.668460865810337,0.12052117263843648,children
1.0225708431520901,0.6924258544803537,0.4957304721236831,0.6771421844436131,0.0,children
0.9513412612818144,0.6995508560193896,0.5287962019723021,0.7353311419256972,0.03074951953875721,children
1.1018493962085176,0.7464967673048297,0.5053783261605769,0.6774943743432974,0.10429447852760736,children
1.3712723766759405,0.7590110157438222,0.434081093736051,0.5535085725154893,0.2131979695431472,children
1.1330929162555636,0.7677551601223399,0.4834149606320921,0.6775747594111483,0.09484193011647254,children
1.134385278885162,0.7094592360837496,0.47715108644796406,0.6254129432823596,0.2796208530805687,children
1.1538277016076193,0.669025473141627,0.44928764069248983,0.5798313493509291,0.1453104359313078,children
1.047009783126354,0.6689350106272706,0.5007391238201071,0.6389004395258291,0.17495395948434622,children
1.152804562010034,0.7647387877532795,0.49707279942130045,0.6633724509381522,0.0017006802721088435,children
1.1116407492729052,0.788277237051507,0.5275961681402438,0.7091114980870378,0.014660493827160493,children
1.155916653027392,0.789170313614229,0.4960625465053554,0.6827225055953301,0.22491349480968859,children
1.2013168385428745,0.7819791829344227,0.4864021286103954,0.6509350055252007,0.20116618075801748,children
1.1290842501660356,0.7863427321612536,0.5421570255588429,0.6964429200439376,0.029508196721311476,children
1.156114746549642,0.7755453489224818,0.49373691396442426,0.6708203932499368,0.004424778761061947,children
1.0561177090573832,0.7160661736501053,0.4900864796194378,0.6780173909679215,0.2157676348547718,children
1.250257705393935,0.7441470624082014,0.4725901903170257,0.5951949419689705,0.21161825726141079,children
1.2018504251546631,0.75306978027254,0.472770688007038,0.6265919323327022,0.20307692307692307,children
1.3047251405210571,0.7087902757075403,0.416861559374973,0.5432487300922834,0.18274111675126903,children
1.1611765216230694,0.7570356813423107,0.5017783102965746,0.6519557252881253,0.0759493670886076,children
